,video_name,tag
33,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000093.mp4,Bicycle Crunch
34,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000094.mp4,Bicycle Crunch
35,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000095.mp4,Bicycle Crunch
36,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000096.mp4,Bicycle Crunch
37,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000097.mp4,Bicycle Crunch
38,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000098.mp4,Bicycle Crunch
39,D:\Dataset\Exercises dataset\test/Bicycle Crunch/000099.mp4,Bicycle Crunch
40,D:\Dataset\Exercises dataset\test/Bird Dog/000080.mp4,Bird Dog
41,D:\Dataset\Exercises dataset\test/Bird Dog/000081.mp4,Bird Dog
42,D:\Dataset\Exercises dataset\test/Bird Dog/000082.mp4,Bird Dog
43,D:\Dataset\Exercises dataset\test/Bird Dog/000083.mp4,Bird Dog
44,D:\Dataset\Exercises dataset\test/Bird Dog/000084.mp4,Bird Dog
45,D:\Dataset\Exercises dataset\test/Bird Dog/000085.mp4,Bird Dog
46,D:\Dataset\Exercises dataset\test/Bird Dog/000086.mp4,Bird Dog
47,D:\Dataset\Exercises dataset\test/Bird Dog/000087.mp4,Bird Dog
48,D:\Dataset\Exercises dataset\test/Bird Dog/000088.mp4,Bird Dog
49,D:\Dataset\Exercises dataset\test/Bird Dog/000089.mp4,Bird Dog
50,D:\Dataset\Exercises dataset\test/Bird Dog/000090.mp4,Bird Dog
51,D:\Dataset\Exercises dataset\test/Bird Dog/000091.mp4,Bird Dog
52,D:\Dataset\Exercises dataset\test/Bird Dog/000092.mp4,Bird Dog
53,D:\Dataset\Exercises dataset\test/Bird Dog/000093.mp4,Bird Dog
54,D:\Dataset\Exercises dataset\test/Bird Dog/000094.mp4,Bird Dog
55,D:\Dataset\Exercises dataset\test/Bird Dog/000095.mp4,Bird Dog
56,D:\Dataset\Exercises dataset\test/Bird Dog/000096.mp4,Bird Dog
57,D:\Dataset\Exercises dataset\test/Bird Dog/000097.mp4,Bird Dog
58,D:\Dataset\Exercises dataset\test/Bird Dog/000098.mp4,Bird Dog
59,D:\Dataset\Exercises dataset\test/Bird Dog/000099.mp4,Bird Dog
60,D:\Dataset\Exercises dataset\test/Curl/000080.mp4,Curl
61,D:\Dataset\Exercises dataset\test/Curl/000081.mp4,Curl
62,D:\Dataset\Exercises dataset\test/Curl/000082.mp4,Curl
63,D:\Dataset\Exercises dataset\test/Curl/000083.mp4,Curl
64,D:\Dataset\Exercises dataset\test/Curl/000084.mp4,Curl
65,D:\Dataset\Exercises dataset\test/Curl/000085.mp4,Curl
66,D:\Dataset\Exercises dataset\test/Curl/000086.mp4,Curl
67,D:\Dataset\Exercises dataset\test/Curl/000087.mp4,Curl
68,D:\Dataset\Exercises dataset\test/Curl/000088.mp4,Curl
69,D:\Dataset\Exercises dataset\test/Curl/000089.mp4,Curl
70,D:\Dataset\Exercises dataset\test/Curl/000090.mp4,Curl
71,D:\Dataset\Exercises dataset\test/Curl/000091.mp4,Curl
72,D:\Dataset\Exercises dataset\test/Curl/000092.mp4,Curl
73,D:\Dataset\Exercises dataset\test/Curl/000093.mp4,Curl
74,D:\Dataset\Exercises dataset\test/Curl/000094.mp4,Curl
75,D:\Dataset\Exercises dataset\test/Curl/000095.mp4,Curl
76,D:\Dataset\Exercises dataset\test/Curl/000096.mp4,Curl
77,D:\Dataset\Exercises dataset\test/Curl/000097.mp4,Curl
78,D:\Dataset\Exercises dataset\test/Curl/000098.mp4,Curl
79,D:\Dataset\Exercises dataset\test/Curl/000099.mp4,Curl
80,D:\Dataset\Exercises dataset\test/Fly/000080.mp4,Fly
81,D:\Dataset\Exercises dataset\test/Fly/000081.mp4,Fly
82,D:\Dataset\Exercises dataset\test/Fly/000082.mp4,Fly
83,D:\Dataset\Exercises dataset\test/Fly/000083.mp4,Fly
84,D:\Dataset\Exercises dataset\test/Fly/000084.mp4,Fly
85,D:\Dataset\Exercises dataset\test/Fly/000085.mp4,Fly
86,D:\Dataset\Exercises dataset\test/Fly/000086.mp4,Fly
87,D:\Dataset\Exercises dataset\test/Fly/000087.mp4,Fly
88,D:\Dataset\Exercises dataset\test/Fly/000088.mp4,Fly
89,D:\Dataset\Exercises dataset\test/Fly/000089.mp4,Fly
90,D:\Dataset\Exercises dataset\test/Fly/000090.mp4,Fly
91,D:\Dataset\Exercises dataset\test/Fly/000091.mp4,Fly
92,D:\Dataset\Exercises dataset\test/Fly/000092.mp4,Fly
93,D:\Dataset\Exercises dataset\test/Fly/000093.mp4,Fly
94,D:\Dataset\Exercises dataset\test/Fly/000094.mp4,Fly
95,D:\Dataset\Exercises dataset\test/Fly/000095.mp4,Fly
96,D:\Dataset\Exercises dataset\test/Fly/000096.mp4,Fly
97,D:\Dataset\Exercises dataset\test/Fly/000097.mp4,Fly
98,D:\Dataset\Exercises dataset\test/Fly/000098.mp4,Fly
99,D:\Dataset\Exercises dataset\test/Fly/000099.mp4,Fly
100,D:\Dataset\Exercises dataset\test/Leg Raise/000080.mp4,Leg Raise
101,D:\Dataset\Exercises dataset\test/Leg Raise/000081.mp4,Leg Raise
102,D:\Dataset\Exercises dataset\test/Leg Raise/000082.mp4,Leg Raise
103,D:\Dataset\Exercises dataset\test/Leg Raise/000083.mp4,Leg Raise
104,D:\Dataset\Exercises dataset\test/Leg Raise/000084.mp4,Leg Raise
105,D:\Dataset\Exercises dataset\test/Leg Raise/000085.mp4,Leg Raise
106,D:\Dataset\Exercises dataset\test/Leg Raise/000086.mp4,Leg Raise
107,D:\Dataset\Exercises dataset\test/Leg Raise/000087.mp4,Leg Raise
108,D:\Dataset\Exercises dataset\test/Leg Raise/000088.mp4,Leg Raise
109,D:\Dataset\Exercises dataset\test/Leg Raise/000089.mp4,Leg Raise
110,D:\Dataset\Exercises dataset\test/Leg Raise/000090.mp4,Leg Raise
111,D:\Dataset\Exercises dataset\test/Leg Raise/000091.mp4,Leg Raise
112,D:\Dataset\Exercises dataset\test/Leg Raise/000092.mp4,Leg Raise
113,D:\Dataset\Exercises dataset\test/Leg Raise/000093.mp4,Leg Raise
114,D:\Dataset\Exercises dataset\test/Leg Raise/000094.mp4,Leg Raise
115,D:\Dataset\Exercises dataset\test/Leg Raise/000095.mp4,Leg Raise
116,D:\Dataset\Exercises dataset\test/Leg Raise/000096.mp4,Leg Raise
117,D:\Dataset\Exercises dataset\test/Leg Raise/000097.mp4,Leg Raise
118,D:\Dataset\Exercises dataset\test/Leg Raise/000098.mp4,Leg Raise
119,D:\Dataset\Exercises dataset\test/Leg Raise/000099.mp4,Leg Raise
120,D:\Dataset\Exercises dataset\test/Overhead Press/000080.mp4,Overhead Press
121,D:\Dataset\Exercises dataset\test/Overhead Press/000081.mp4,Overhead Press
122,D:\Dataset\Exercises dataset\test/Overhead Press/000082.mp4,Overhead Press
123,D:\Dataset\Exercises dataset\test/Overhead Press/000083.mp4,Overhead Press
124,D:\Dataset\Exercises dataset\test/Overhead Press/000084.mp4,Overhead Press
125,D:\Dataset\Exercises dataset\test/Overhead Press/000085.mp4,Overhead Press
126,D:\Dataset\Exercises dataset\test/Overhead Press/000086.mp4,Overhead Press
127,D:\Dataset\Exercises dataset\test/Overhead Press/000087.mp4,Overhead Press
128,D:\Dataset\Exercises dataset\test/Overhead Press/000088.mp4,Overhead Press
129,D:\Dataset\Exercises dataset\test/Overhead Press/000089.mp4,Overhead Press
130,D:\Dataset\Exercises dataset\test/Overhead Press/000090.mp4,Overhead Press
131,D:\Dataset\Exercises dataset\test/Overhead Press/000091.mp4,Overhead Press
132,D:\Dataset\Exercises dataset\test/Overhead Press/000092.mp4,Overhead Press
133,D:\Dataset\Exercises dataset\test/Overhead Press/000093.mp4,Overhead Press
134,D:\Dataset\Exercises dataset\test/Overhead Press/000094.mp4,Overhead Press
135,D:\Dataset\Exercises dataset\test/Overhead Press/000095.mp4,Overhead Press
136,D:\Dataset\Exercises dataset\test/Overhead Press/000096.mp4,Overhead Press
137,D:\Dataset\Exercises dataset\test/Overhead Press/000097.mp4,Overhead Press
138,D:\Dataset\Exercises dataset\test/Overhead Press/000098.mp4,Overhead Press
139,D:\Dataset\Exercises dataset\test/Overhead Press/000099.mp4,Overhead Press
140,D:\Dataset\Exercises dataset\test/Push Up/000080.mp4,Push Up
141,D:\Dataset\Exercises dataset\test/Push Up/000081.mp4,Push Up
142,D:\Dataset\Exercises dataset\test/Push Up/000082.mp4,Push Up
143,D:\Dataset\Exercises dataset\test/Push Up/000083.mp4,Push Up
144,D:\Dataset\Exercises dataset\test/Push Up/000084.mp4,Push Up
145,D:\Dataset\Exercises dataset\test/Push Up/000085.mp4,Push Up
146,D:\Dataset\Exercises dataset\test/Push Up/000086.mp4,Push Up
147,D:\Dataset\Exercises dataset\test/Push Up/000087.mp4,Push Up
148,D:\Dataset\Exercises dataset\test/Push Up/000088.mp4,Push Up
149,D:\Dataset\Exercises dataset\test/Push Up/000089.mp4,Push Up
150,D:\Dataset\Exercises dataset\test/Push Up/000090.mp4,Push Up
151,D:\Dataset\Exercises dataset\test/Push Up/000091.mp4,Push Up
152,D:\Dataset\Exercises dataset\test/Push Up/000092.mp4,Push Up
153,D:\Dataset\Exercises dataset\test/Push Up/000093.mp4,Push Up
154,D:\Dataset\Exercises dataset\test/Push Up/000094.mp4,Push Up
155,D:\Dataset\Exercises dataset\test/Push Up/000095.mp4,Push Up
156,D:\Dataset\Exercises dataset\test/Push Up/000096.mp4,Push Up
157,D:\Dataset\Exercises dataset\test/Push Up/000097.mp4,Push Up
158,D:\Dataset\Exercises dataset\test/Push Up/000098.mp4,Push Up
159,D:\Dataset\Exercises dataset\test/Push Up/000099.mp4,Push Up
160,D:\Dataset\Exercises dataset\test/Squat/000080.mp4,Squat
161,D:\Dataset\Exercises dataset\test/Squat/000081.mp4,Squat
162,D:\Dataset\Exercises dataset\test/Squat/000082.mp4,Squat
163,D:\Dataset\Exercises dataset\test/Squat/000083.mp4,Squat
164,D:\Dataset\Exercises dataset\test/Squat/000084.mp4,Squat
165,D:\Dataset\Exercises dataset\test/Squat/000085.mp4,Squat
166,D:\Dataset\Exercises dataset\test/Squat/000086.mp4,Squat
167,D:\Dataset\Exercises dataset\test/Squat/000087.mp4,Squat
168,D:\Dataset\Exercises dataset\test/Squat/000088.mp4,Squat
169,D:\Dataset\Exercises dataset\test/Squat/000089.mp4,Squat
170,D:\Dataset\Exercises dataset\test/Squat/000090.mp4,Squat
171,D:\Dataset\Exercises dataset\test/Squat/000091.mp4,Squat
172,D:\Dataset\Exercises dataset\test/Squat/000092.mp4,Squat
173,D:\Dataset\Exercises dataset\test/Squat/000093.mp4,Squat
174,D:\Dataset\Exercises dataset\test/Squat/000094.mp4,Squat
175,D:\Dataset\Exercises dataset\test/Squat/000095.mp4,Squat
176,D:\Dataset\Exercises dataset\test/Squat/000096.mp4,Squat
177,D:\Dataset\Exercises dataset\test/Squat/000097.mp4,Squat
178,D:\Dataset\Exercises dataset\test/Squat/000098.mp4,Squat
179,D:\Dataset\Exercises dataset\test/Squat/000099.mp4,Squat
180,D:\Dataset\Exercises dataset\test/Superman/000080.mp4,Superman
181,D:\Dataset\Exercises dataset\test/Superman/000081.mp4,Superman
182,D:\Dataset\Exercises dataset\test/Superman/000082.mp4,Superman
183,D:\Dataset\Exercises dataset\test/Superman/000083.mp4,Superman
184,D:\Dataset\Exercises dataset\test/Superman/000084.mp4,Superman
185,D:\Dataset\Exercises dataset\test/Superman/000085.mp4,Superman
186,D:\Dataset\Exercises dataset\test/Superman/000086.mp4,Superman
187,D:\Dataset\Exercises dataset\test/Superman/000087.mp4,Superman
188,D:\Dataset\Exercises dataset\test/Superman/000088.mp4,Superman
189,D:\Dataset\Exercises dataset\test/Superman/000089.mp4,Superman
190,D:\Dataset\Exercises dataset\test/Superman/000090.mp4,Superman
191,D:\Dataset\Exercises dataset\test/Superman/000091.mp4,Superman
192,D:\Dataset\Exercises dataset\test/Superman/000092.mp4,Superman
193,D:\Dataset\Exercises dataset\test/Superman/000093.mp4,Superman
194,D:\Dataset\Exercises dataset\test/Superman/000094.mp4,Superman
195,D:\Dataset\Exercises dataset\test/Superman/000095.mp4,Superman
196,D:\Dataset\Exercises dataset\test/Superman/000096.mp4,Superman
197,D:\Dataset\Exercises dataset\test/Superman/000097.mp4,Superman
198,D:\Dataset\Exercises dataset\test/Superman/000098.mp4,Superman
199,D:\Dataset\Exercises dataset\test/Superman/000099.mp4,Superman
